rule_id,description,application_id,reason
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000912,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000939,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000955,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000957,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000973,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000974,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000978,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000986,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R4,application_date must be stored in ISO 8601 (YYYY-MM-DD) format,APP-000988,application_date is formatted MM/DD/YYYY instead of YYYY-MM-DD
R5,application_date must fall between 2015-01-01 and 2026-09-11 inclusive,APP-000165,application_date falls outside 2015-01-01..2026-09-11
