application_id,applicant_name,income,application_date,loan_amount,credit_score,state,employment_status
APP-000116,Sawyer Fontaine,32476,2026-05-24,9140.02,593,AL,retired
APP-000117,Quinn Eriksen,99335,2023-02-28,112745.36,657,MA,self-employed
APP-000118,Harper Kowalski,95752,2022-12-15,332533.72,614,NH,employed
APP-000119,Casey Donnelly,36874,2024-05-30,244574.74,609,CO,retired
APP-000120,Casey Mercado,53947,2024-03-06,7630.17,671,OR,unemployed
APP-000121,Avery Kowalski,73663,2021-01-16,403224.85,596,AL,self-employed
APP-000122,Emerson Castillo,59010,2020-03-28,387540.74,774,AL,employed
APP-000123,Jordan Alvarez,26627,2022-12-05,276467.49,787,NE,unemployed
APP-000124,Greer Fontaine,51845,05/15/2023,37899.35,817,MA,unemployed
APP-000125,Zion Rasmussen,104021,2024-09-03,384424.95,737,KS,retired
APP-000126,Indigo Xiong,53200,2024-06-30,293938.23,672,UT,unemployed
APP-000127,Greer Jennings,61731,2026-03-07,392070.19,752,SC,unemployed
APP-000128,Indigo Eriksen,42096,2020-06-07,377114.76,658,MT,unemployed
APP-000129,Harper Whitfield,76755,2023-01-30,402486.03,689,KS,unemployed
APP-000130,Logan Jennings,67303,2021-03-26,261413.99,796,NV,self-employed
APP-000131,Blake Lindqvist,50160,2019-10-30,74460.64,758,AL,self-employed
APP-000132,Avery Bennett,38907,2019-09-25,337222.95,681,OK,self-employed
APP-000133,Payton Mercado,93091,2025-03-09,312134.52,685,GA,self-employed
APP-000134,Wren Hollis,32889,2022-07-01,372415.33,626,TX,employed
APP-000135,Wren Bennett,75076,2018-05-17,89091.1,760,KY,self-employed
APP-000136,Xavi Thibodeaux,21922,2023-05-01,101512.72,643,MN,unemployed
APP-000137,Emerson Alvarez,79144,2022-08-25,445752.71,745,CT,self-employed
APP-000138,Casey Eriksen,84406,2019-03-04,376239.01,643,UT,self-employed
APP-000139,Logan Ibarra,86896,2022-01-15,454573.1,666,CT,retired
APP-000140,Harper Quintero,61776,2025-04-13,380564.08,796,UT,unemployed
APP-000141,Vaughn Ibarra,96680,2026-02-06,300591.88,813,IA,self-employed
APP-000142,Casey Kowalski,111156,2020-03-29,328795.7,586,ND,self-employed
APP-000143,Avery Okafor,58568,2023-12-29,445118.32,601,VA,self-employed
APP-000144,Casey Xiong,55980,2021-01-11,291509.34,660,VT,employed
APP-000145,Emerson Fontaine,67984,2024-02-03,318033.71,789,AR,self-employed
APP-000146,Oakley Whitfield,55446,2018-07-17,82455.97,820,IN,retired
APP-000147,Noel Castillo,52523,2025-04-25,239591.0,748,IN,unemployed
APP-000148,Casey Quintero,54265,2023-06-19,359616.57,653,KS,unemployed
APP-000149,Avery Eriksen,99315,2025-07-01,139116.64,717,CT,self-employed
APP-000150,Emerson Lindqvist,80438,2024-09-14,105115.82,764,NY,self-employed
APP-000151,Zion Rasmussen,55381,2019-04-16,160344.27,714,ME,self-employed
APP-000152,Wren Nakamura,15897,2024-03-15,124542.81,819,AK,unemployed
APP-000153,Noel Ueda,34111,2023-05-03,111381.76,704,GA,unemployed
APP-000154,Greer Xiong,75069,2020-07-17,215301.17,629,WY,employed
APP-000155,Indigo Kowalski,22569,2023-07-04,454380.06,809,KY,retired
APP-000156,Oakley Ibarra,70860,2025-05-03,255994.53,798,OR,employed
APP-000157,Oakley Bennett,43689,03/18/2026,98020.59,631,ID,retired
APP-000158,Zion Lindqvist,66836,2020-06-24,43100.98,740,CO,employed
APP-000159,Jordan Castillo,66277,2024-02-01,349597.29,580,MI,unemployed
APP-000160,Marlowe Castillo,67412,2018-01-23,194485.39,815,NY,employed
APP-000161,Sawyer Alvarez,57112,2018-08-23,411806.32,760,SD,retired
APP-000162,Greer Hollis,56454,2026-06-12,331457.83,767,MD,self-employed
APP-000163,Quinn Vasquez,50584,2021-01-29,399139.52,741,AL,retired
APP-000164,Tatum Hollis,74678,2020-07-17,139613.29,583,WA,self-employed
APP-000165,Dakota Kowalski,81104,2010-05-07,347717.67,724,CO,unemployed
APP-000166,Emerson Ibarra,40621,2022-12-14,135710.68,711,ME,retired
APP-000167,Wren Eriksen,63967,2019-03-07,469838.9,750,LA,employed
APP-000168,Greer Nakamura,68932,2020-03-03,320005.27,797,CO,retired
APP-000169,Marlowe Castillo,68675,2022-06-18,165633.34,583,VT,self-employed
APP-000170,Oakley Ueda,68335,2022-10-03,138408.37,580,NC,unemployed
APP-000171,Kendall Eriksen,56959,2019-06-17,99508.66,650,MN,employed
APP-000172,Dakota Eriksen,70581,2026-04-15,348847.27,801,MN,retired
APP-000173,Marlowe Sandoval,77361,2022-10-13,113264.23,757,MT,self-employed
APP-000174,Greer Nakamura,67821,2022-08-03,299675.12,780,IL,employed
APP-000175,Sawyer Zielinski,75119,2021-08-09,135994.34,768,CT,unemployed
APP-000176,Vaughn Donnelly,84807,2025-10-28,332674.63,614,IA,employed
APP-000177,Blake Yamamoto,27981,2020-07-01,408395.17,587,UT,unemployed
APP-000178,Jordan Mercado,,2021-01-29,390122.5,731,NE,employed
APP-000179,Marlowe Jennings,71849,03/06/2022,381621.41,790,MT,retired
APP-000180,Yuri Yamamoto,42767,2021-08-20,97922.59,615,NC,self-employed
APP-000181,Urban Rasmussen,81049,2025-12-28,48750.55,757,IA,retired
APP-000182,Finley Hollis,57034,2025-01-31,350979.67,702,OK,retired
APP-000183,Logan Hollis,59761,2020-10-20,187331.87,622,VT,unemployed
APP-000184,Logan Gallagher,54846,2022-04-26,219011.38,606,NE,unemployed
APP-000185,Tatum Hollis,71048,2021-10-10,20418.8,611,CA,unemployed
APP-000186,Kendall Nakamura,49293,2022-02-28,133490.34,657,AK,retired
APP-000187,Zion Sandoval,83029,2022-08-09,21669.82,700,NC,employed
APP-000188,Wren Fontaine,62223,2023-06-21,440196.96,725,KS,employed
APP-000189,Yuri Alvarez,57716,2018-08-15,125481.36,735,MN,retired
APP-000190,Greer Whitfield,80058,2021-06-13,280881.9,736,PA,retired
APP-000191,Avery Okafor,58609,2020-05-22,24294.76,595,KS,self-employed
APP-000192,Avery Alvarez,83964,2020-06-10,335089.46,678,IN,unemployed
APP-000193,Yuri Yamamoto,84592,2022-01-18,164898.54,626,NH,unemployed
APP-000194,Yuri Quintero,38304,2020-11-02,449470.0,766,MT,retired
APP-000195,Tatum Alvarez,87185,2024-03-07,444618.5,610,OH,retired
APP-000196,Marlowe Okafor,35759,2025-08-20,166018.86,583,IA,employed
APP-000197,Indigo Whitfield,88432,2019-02-01,450975.64,744,AZ,retired
APP-000198,Casey Bennett,105567,2021-01-28,498098.05,596,MN,employed
APP-000199,Greer Nakamura,82497,2023-09-10,413580.75,618,NH,retired
APP-000200,Finley Ueda,21860,2026-01-24,423211.32,627,ND,self-employed
APP-000201,Harper Hollis,86271,2019-10-11,128259.32,753,NC,self-employed
APP-000202,Indigo Hollis,109923,2018-11-25,290467.69,797,SD,employed
APP-000203,Emerson Sandoval,58939,2022-01-22,38291.68,755,SD,unemployed
APP-000204,Avery Gallagher,64306,2020-08-09,51984.38,618,MN,self-employed
APP-000205,Sawyer Sandoval,41230,2023-06-29,499451.84,812,CT,employed
APP-000206,Jordan Fontaine,71242,2023-07-10,166686.43,711,AZ,retired
APP-000207,Logan Fontaine,90384,2025-04-22,375351.04,609,NY,retired
APP-000208,Xavi Castillo,78955,2023-02-22,404299.2,737,NM,employed
APP-000209,Oakley Gallagher,127839,2021-04-11,429721.52,601,LA,unemployed
APP-000210,Vaughn Sandoval,65661,2022-11-08,498826.01,782,TX,employed
APP-000211,Xavi Hollis,32387,2018-06-11,124540.76,645,CT,employed
APP-000212,Indigo Jennings,68419,2022-10-18,24973.66,687,SD,self-employed
APP-000213,Tatum Thibodeaux,16671,2020-02-15,208539.8,591,AL,employed
APP-000214,Quinn Okafor,54338,2023-01-02,69389.93,801,IN,employed
APP-000215,Quinn Okafor,97488,2024-05-10,16100.82,615,NY,retired
APP-000216,Zion Alvarez,71503,2026-06-02,183411.28,597,CO,self-employed
APP-000217,Tatum Thibodeaux,68588,2020-11-17,392950.43,669,RI,retired
APP-000218,Logan Gallagher,101416,2024-07-01,285259.44,760,GA,retired
APP-000219,Greer Donnelly,59588,2020-07-28,159825.1,778,CT,unemployed
APP-000220,Blake Fontaine,90236,2019-06-24,328899.29,580,MT,unemployed
APP-000221,Casey Yamamoto,67586,2024-12-10,119849.0,706,ND,self-employed
APP-000222,Quinn Alvarez,72601,2020-04-01,12118.82,765,NJ,self-employed
APP-000223,Emerson Eriksen,40654,2022-01-01,383354.93,669,OK,unemployed
APP-000224,Quinn Whitfield,55359,2020-12-24,313752.83,666,MA,unemployed
APP-000225,Xavi Alvarez,37050,2018-12-22,382339.8,669,KY,unemployed
APP-000226,Quinn Donnelly,63095,2018-08-23,24274.32,816,NC,unemployed
APP-000227,Quinn Vasquez,72808,2024-03-24,419374.22,713,GA,unemployed
APP-000228,Blake Bennett,42799,2022-03-29,311665.47,649,WA,retired
APP-000229,Blake Jennings,105984,2023-09-28,283880.7,623,TN,self-employed
APP-000230,Vaughn Eriksen,70562,2018-04-28,314183.95,779,ID,retired
APP-000231,Wren Jennings,66156,2023-10-03,432894.46,731,KS,retired
APP-000232,Emerson Alvarez,80393,2022-08-01,295533.57,665,SD,employed
APP-000233,Avery Vasquez,48421,2025-02-25,292570.44,598,NY,retired
APP-000234,Avery Fontaine,68270,2020-12-03,495386.18,680,IA,unemployed
APP-000235,Sawyer Mercado,50663,2023-10-02,379581.43,725,NE,unemployed
APP-000236,Blake Okafor,96174,2019-07-12,223935.43,674,NV,employed
APP-000237,Urban Donnelly,43827,2022-12-21,355161.52,680,KY,employed
APP-000238,Logan Mercado,66263,2023-06-29,197669.08,609,VA,employed
APP-000239,Zion Xiong,71586,2025-12-25,118293.35,749,WY,employed
APP-000240,Finley Thibodeaux,72897,2019-02-02,300441.68,612,AK,employed
APP-000241,Wren Xiong,53375,2019-11-06,464450.14,781,OK,retired
APP-000242,Dakota Okafor,47090,2019-01-22,464924.06,808,WY,employed
APP-000243,Wren Hollis,53664,2023-11-29,174243.11,591,CT,retired
APP-000244,Kendall Eriksen,75567,2025-04-15,266200.35,697,IL,self-employed
APP-000245,Xavi Okafor,62123,2023-08-27,109759.77,673,IA,employed
APP-000246,Quinn Donnelly,80924,2020-06-02,497837.4,734,MO,employed
APP-000247,Finley Lindqvist,74540,2019-06-25,490653.36,746,MN,retired
APP-000248,Xavi Mercado,19462,2018-06-20,326506.92,716,MI,self-employed
APP-000249,Emerson Bennett,69950,2024-09-22,403184.96,728,MT,retired
APP-000250,Tatum Sandoval,110009,2020-01-10,358974.58,655,NC,retired
APP-000251,Blake Sandoval,91505,2021-11-02,298613.32,608,HI,employed
APP-000252,Finley Donnelly,73440,2025-12-15,31407.26,740,GA,unemployed
APP-000253,Vaughn Donnelly,43812,2024-03-27,230108.35,814,MO,unemployed
APP-000254,Kendall Zielinski,74551,04/29/2018,339019.22,769,OR,retired
APP-000255,Payton Kowalski,79795,2025-10-02,340378.15,696,WV,employed
APP-000256,Payton Eriksen,59925,2024-11-17,189695.7,594,TX,self-employed
APP-000257,Avery Thibodeaux,71335,2023-11-22,471137.53,581,PA,unemployed
APP-000258,Indigo Kowalski,95193,2025-07-08,87841.73,759,SD,self-employed
APP-000259,Finley Jennings,47855,2023-06-19,252677.93,810,VT,unemployed
APP-000260,Payton Hollis,43834,2022-09-02,346987.57,696,MS,employed
APP-000261,Casey Fontaine,78854,2022-09-19,350082.22,751,SC,retired
APP-000262,Tatum Fontaine,74151,2024-02-01,326076.28,761,VA,self-employed
APP-000263,Dakota Hollis,85577,2025-08-24,141267.67,597,NC,self-employed
APP-000264,Sawyer Whitfield,76396,2022-08-25,82322.25,582,KY,retired
APP-000265,Zion Okafor,53645,12/15/2021,319790.46,714,MS,self-employed
APP-000266,Casey Zielinski,73644,2022-10-26,301654.55,750,OR,unemployed
APP-000267,Sawyer Nakamura,42157,2022-03-05,93781.23,789,AK,retired
APP-000268,Tatum Kowalski,59994,2019-10-27,354043.88,815,NY,unemployed
APP-000269,Greer Lindqvist,75056,2018-02-02,230310.14,745,MS,unemployed
APP-000270,Tatum Zielinski,57790,2023-10-04,335541.49,744,FL,employed
APP-000271,Indigo Mercado,114361,2025-01-10,419496.7,765,AR,unemployed
APP-000272,Avery Hollis,27156,2025-09-04,89015.57,740,KY,employed
APP-000273,Harper Rasmussen,54050,2023-08-22,14476.71,687,KY,self-employed
APP-000274,Greer Yamamoto,46244,2022-04-01,390655.78,766,WY,self-employed
APP-000275,Reese Alvarez,50993,2019-12-21,306800.23,674,WV,employed
APP-000276,Harper Okafor,52140,2025-02-15,351321.59,701,NJ,unemployed
APP-000277,Avery Hollis,38472,2024-08-17,419886.71,590,SC,retired
APP-000278,Kendall Kowalski,80054,2019-04-29,402391.41,647,HI,retired
APP-000279,Yuri Lindqvist,54058,2020-08-30,480655.47,702,MA,employed
APP-000280,Yuri Lindqvist,68271,2025-04-24,270287.86,789,MA,self-employed
APP-000281,Reese Donnelly,56303,2018-11-03,246805.34,775,LA,self-employed
APP-000282,Wren Pettersson,51182,2019-04-02,203934.16,692,NH,retired
APP-000283,Jordan Donnelly,98446,2024-01-17,81077.07,677,MS,employed
APP-000284,Casey Eriksen,83459,2018-11-27,288440.58,672,GA,retired
APP-000285,Greer Xiong,,2025-09-24,142121.2,795,VT,unemployed
APP-000286,Payton Eriksen,25517,2018-08-13,461047.22,601,KY,unemployed
APP-000287,Zion Hollis,85852,2026-04-19,293679.45,773,LA,employed
APP-000288,Payton Jennings,54603,2025-08-08,298455.89,751,TN,employed
APP-000289,Yuri Quintero,32018,2022-01-19,180687.71,706,WV,unemployed
APP-000290,Tatum Zielinski,85915,2026-07-14,30734.73,713,MD,self-employed
APP-000291,Quinn Ibarra,68382,2020-12-18,20713.16,749,OR,employed
APP-000292,Blake Vasquez,70031,2019-10-06,214550.9,604,VT,unemployed
APP-000293,Avery Sandoval,81191,2019-09-08,46859.86,764,LA,unemployed
APP-000294,Payton Nakamura,38800,2018-07-14,305389.24,664,KY,self-employed
APP-000295,Logan Hollis,32370,2019-05-04,441081.64,634,FL,self-employed
APP-000296,Emerson Ibarra,96619,2024-01-14,442042.83,723,IN,self-employed
APP-000297,Emerson Vasquez,36257,2025-04-11,331227.48,674,WI,self-employed
APP-000298,Wren Kowalski,40555,2021-06-03,109559.76,721,NH,retired
APP-000299,Indigo Whitfield,44551,2024-09-25,432183.43,746,NM,self-employed
APP-000300,Indigo Alvarez,106599,2021-01-07,443616.25,735,AR,retired
APP-000301,Casey Nakamura,74868,2021-02-21,102343.52,803,LA,employed
APP-000302,Sawyer Eriksen,84308,2024-11-23,370025.91,799,MD,unemployed
APP-000303,Payton Ueda,68923,05/26/2021,146827.18,758,WA,retired
APP-000304,Payton Zielinski,52962,2019-05-31,402306.95,698,TX,employed
APP-000305,Casey Nakamura,77626,2022-06-14,498632.76,756,UT,employed
APP-000306,Tatum Donnelly,33868,2021-02-01,19862.87,588,FL,retired
APP-000307,Xavi Vasquez,43094,2019-01-28,449196.1,765,IL,employed
APP-000308,Vaughn Whitfield,79660,2019-09-23,313202.11,752,IA,employed
APP-000309,Xavi Yamamoto,37855,2023-01-22,486824.4,729,NE,retired
APP-000310,Avery Alvarez,61218,2025-04-09,235179.71,739,IA,employed
APP-000311,Xavi Vasquez,62130,2020-09-06,424457.03,776,NV,self-employed
APP-000312,Tatum Whitfield,54427,2019-03-10,35885.06,794,OR,self-employed
APP-000313,Kendall Sandoval,25978,2025-01-31,170963.13,776,ME,unemployed
APP-000314,Quinn Hollis,,2018-10-05,38173.19,621,MT,employed
APP-000315,Harper Okafor,48501,2018-08-21,487794.85,632,MT,unemployed
APP-000316,Dakota Ueda,68229,2022-04-02,409402.08,803,MO,self-employed
APP-000317,Finley Okafor,67210,2022-05-14,427010.97,766,MT,self-employed
APP-000318,Harper Ibarra,72559,2021-01-18,469292.79,653,MT,self-employed
APP-000319,Tatum Ueda,51480,2024-08-06,47126.23,618,VA,employed
APP-000320,Casey Ibarra,75456,2018-01-26,195870.81,701,NV,employed
APP-000321,Payton Jennings,33880,2026-06-24,40162.27,594,WI,self-employed
APP-000322,Yuri Thibodeaux,28562,2021-11-18,109342.59,778,LA,unemployed
APP-000323,Casey Yamamoto,18289,2024-12-29,118536.06,736,NY,unemployed
APP-000324,Yuri Ueda,55014,2024-05-03,237208.07,702,AZ,retired
APP-000325,Reese Zielinski,49934,2019-04-06,137938.27,690,AK,self-employed
APP-000326,Noel Ibarra,80786,2024-11-08,54984.16,710,NC,unemployed
APP-000327,Reese Castillo,52027,12/27/2020,87908.09,662,TN,self-employed
APP-000328,Blake Thibodeaux,70468,2020-10-03,77901.4,589,ME,unemployed
APP-000329,Vaughn Yamamoto,81266,2025-12-20,486673.01,671,KY,retired
APP-000330,Casey Zielinski,51274,2023-06-18,380849.79,608,UT,retired
APP-000331,Payton Kowalski,70961,2019-05-06,484041.93,786,NC,self-employed
APP-000332,Indigo Fontaine,85039,2020-12-08,222671.54,614,ID,unemployed
APP-000333,Dakota Bennett,40237,2025-02-24,142792.4,585,WI,employed
APP-000334,Avery Gallagher,65497,2018-08-04,400155.13,719,AZ,retired
APP-000335,Dakota Rasmussen,51359,2022-09-20,166495.69,690,TX,self-employed
APP-000336,Avery Bennett,41510,2022-05-12,153194.77,617,WI,self-employed
APP-000337,Noel Quintero,34271,2025-02-19,120090.47,656,MT,unemployed
APP-000338,Urban Kowalski,41187,2018-06-08,69191.09,672,OH,self-employed
APP-000339,Payton Lindqvist,66201,2024-12-11,131949.22,726,DE,retired
APP-000340,Tatum Sandoval,32783,11/17/2019,180883.28,646,OK,self-employed
APP-000341,Xavi Vasquez,53985,2025-10-12,338627.13,715,CT,self-employed
APP-000342,Harper Xiong,81264,2022-11-12,35969.6,587,VA,employed
APP-000343,Greer Yamamoto,73980,2023-08-15,109200.94,701,VA,employed
APP-000344,Casey Gallagher,54390,2023-01-18,405466.7,663,OK,retired
APP-000345,Quinn Thibodeaux,98794,2024-08-05,77726.35,754,KS,unemployed
APP-000346,Avery Fontaine,102861,11/11/2024,174609.35,711,MS,employed
APP-000347,Payton Ueda,65522,2024-04-14,433006.17,758,AL,unemployed
APP-000348,Logan Xiong,15629,2022-05-09,81688.03,664,WI,retired
APP-000349,Sawyer Alvarez,82729,2022-08-24,45954.73,774,MO,employed
APP-000350,Vaughn Quintero,19120,2026-03-13,244846.31,624,GA,unemployed
APP-000351,Wren Kowalski,94523,2024-10-05,154697.66,715,KS,employed
APP-000352,Vaughn Vasquez,86672,05/01/2023,283887.14,666,KS,retired
APP-000353,Noel Zielinski,100484,2023-08-25,402883.42,595,DE,retired
